date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":12.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,12.5,35.91,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":12.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,12.5,35.91,,,,,,,,,,,,,,,
2025-12-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":24.58,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,24.58,35.91,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2025-11-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.91,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.91,29.94,35.91,,,,,,,,,,,,,,,
2026-01-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":22.27,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,22.27,35.93,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":24.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,24.61,35.93,,,,,,,,,,,,,,,
2025-11-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":24.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,24.61,35.93,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":24.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,24.61,35.93,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":24.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,24.61,35.93,,,,,,,,,,,,,,,
2025-12-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":24.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,24.61,35.93,,,,,,,,,,,,,,,
2025-11-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":29.92,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,29.92,35.93,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":29.92,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,29.92,35.93,,,,,,,,,,,,,,,
2025-11-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":29.92,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,29.92,35.93,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.93,""metric"":""Overall_Accuracy""},{""value"":29.92,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.93,29.92,35.93,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.95,""metric"":""Overall_Accuracy""},{""value"":24.65,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.95,24.65,35.95,,,,,,,,,,,,,,,
2026-01-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2026-01-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.72,35.96,,,,,,,,,,,,,,,
2025-12-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,24.79,35.96,,,,,,,,,,,,,,,
2025-11-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.96,""metric"":""Overall_Accuracy""},{""value"":30.02,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.96,30.02,35.96,,,,,,,,,,,,,,,
2025-11-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-11-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-10-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-11-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-11-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-11-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.97,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.97,29.94,35.97,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":21.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,21.79,35.98,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.76,35.98,,,,,,,,,,,,,,,
2025-12-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":35.98,""metric"":""Overall_Accuracy""},{""value"":24.83,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,35.98,24.83,35.98,,,,,,,,,,,,,,,
2026-01-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2025-12-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
